source_part1,source_part2,source_part3,reference_part1,reference_part2,reference_part3,translation1_part0,translation1_part1,translation1_part2,translation1_part3,translation1_part4,translation2_part0,translation2_part1,translation2_part2,translation2_part3,translation2_part4,translation3_part0,translation3_part1,translation3_part2,translation3_part3,translation3_part4,translation4_part0,translation4_part1,translation4_part2,translation4_part3,translation4_part4,translation5_part0,translation5_part1,translation5_part2,translation5_part3,translation5_part4,translation6_part0,translation6_part1,translation6_part2,translation6_part3,translation6_part4,translation7_part0,translation7_part1,translation7_part2,translation7_part3,translation7_part4,translation8_part0,translation8_part1,translation8_part2,translation8_part3,translation8_part4,translation9_part0,translation9_part1,translation9_part2,translation9_part3,translation9_part4,translation10_part0,translation10_part1,translation10_part2,translation10_part3,translation10_part4
,lebensmittel schuld an europäischer inflation,,,food : where european inflation slipped up,,,food fault of european inflation,,,,,food for european &#44;,,,,,food for european inflation,,,,,food guilty of european inflation,,,,,food is in european inflation,,,,,food is to blame for european inflation,,,,,food responsible,for,european inflation,,,food schuld an european inflation,,,,,food the european inflation,,,,,food to,shift the blame,for european inflation,
,lebensmittel schuld an europäischer inflation,,,food : where european inflation slipped up,,,food to an european inflation,,,,,food to blame for european inflation,,,,,food to european inflation,,,,,foods for european inflation,,,,,foods to blame for european inflation,,,,,foods to european inflation,,,,,for food european inflation,,,,,lebensmittel for european inflation,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
lebensmittel schuld,an europäischer inflation,,food : where,european inflation slipped up,,food to,an european inflation,,,,food is to,blame,for,european inflation,,food to,blame for european inflation,,,,food for,european &#44;,,,,food for,european inflation,,,,food,guilty of european inflation,,,,food is,in european inflation,,,,food fault,of european inflation,,,,food,to,shift the blame for,european inflation,,Please leave this question blank,,,,
hauptgrund für den in der eurozone gemessenen anstieg der inflation seien,die rasant steigenden lebensmittelpreise,.,the skyward zoom in food prices is the dominant force behind the speed up in eurozone,inflation,.,the main reason for the eurozone as an increase in inflation are,expanding rapidly rising food prices,,,.,the main reason for the eurozone as,rapidly rising food prices,,,increase in inflation .,the main cause as rise in inflation in the euro area are,the rapid rise in food prices,,,.,the main reason for the eurozone as increased level of inflation are,the rapidly rising food prices,,,.,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
hauptgrund für den in der eurozone,gemessenen anstieg der inflation,seien die rasant steigenden lebensmittelpreise .,the skyward zoom in food prices is the dominant force behind the speed up in eurozone,inflation,.,the main reason for the eurozone,as,rapidly rising food prices,increase in inflation,.,the main cause,as an increase in inflation,,,in the euro area are the rapidly rising food prices .,hauptgrund für den in der eurozone,as anstieg der inflation,,,the rapidly rising food prices .,hauptgrund für den in der eurozone,as hike in inflation,,,the rapidly rising food prices .,the main reasons for the eurozone,as in the inflation,,,is the rapidly rising food prices .,the main cause,as increase in inflation,,,in the euro area are the rapidly rising food prices .,the main cause,as increase inflation,,,in the euro area are the rapidly rising food prices .,the main reason for the eurozone,as increased level of inflation,,,are the rapidly rising food prices .,the main cause,as rise,in,inflation,in the euro area are the rapidly rising food prices .,the main reason for the eurozone,as rise in the inflation,,,is the rapidly rising food prices .
hauptgrund für den in der eurozone,gemessenen anstieg der inflation,seien die rasant steigenden lebensmittelpreise .,the skyward zoom in food prices is the dominant force behind the speed up in eurozone,inflation,.,the main reasons for the,levels,in the euro area,increase in inflation,the rapidly rising food prices .,the main reasons for the,levels,in the euro area,increase inflation,are the rapidly rising food prices .,the main reason for the,levels,in the euro area,increased level of inflation,are the rapidly rising food prices .,the main reasons for the,levels,in the euro area,rise in the inflation,is the rapidly rising food prices .,the main reason for the,levels increase in inflation,,,in the euro area the rapidly rising food prices .,the main reason for the,levels increase in the number of inflation,,,in the euro area are the rapidly rising food prices .,the main reason for the,levels increase inflation,,,in the euro area are the rapidly rising food prices .,the main reason for the,levels of inflation,,,in the euro area the rapidly rising food prices .,the main cause,levels rise,in,inflation,in the euro area are the rapidly rising food prices .,the main reason for the eurozone,levels rise in the inflation,,,is the rapidly rising food prices .
hauptgrund für den in der eurozone,gemessenen anstieg der inflation,seien die rasant steigenden lebensmittelpreise .,the skyward zoom in food prices is the dominant force behind the speed up in eurozone,inflation,.,the main cause in the euro zone,near increase in inflation,,,the rapidly rising food prices .,the main cause in the euro zone,near increase in the number of inflation,,,are the rapidly rising food prices .,the main reason for the,near increase inflation,,,in the euro area are the rapidly rising food prices .,the main reasons for the euro zone,near increased level of inflation,,,are the rapidly rising food prices .,the main reason for the,near rise,in,inflation,in the euro area are the rapidly rising food prices .,the main reason for the euro zone,near rise in the inflation,,,is the rapidly rising food prices .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
,in den 13 ländern der eurozone,war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected,in the 13 eurozone countries,&#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,,in 13 countries in the euro zone,,,was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,,in the 13 countries,in,the euro zone,in november &#44; the rise was higher than expected - in the wake of 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,,in the 13 countries in the euro zone,,,was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
in den 13 ländern der eurozone war die teuerung im november,höher als erwartet,- nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were,higher than expected,in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was,higher than expected,,,rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone in november &#44; the rise was,larger than expected,,,- in the wake of 2.6 per cent in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet -,nach den 2.6 prozent im oktober,wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44;,with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in,november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone has been the rise higher than expected in november,&#44; according,to,the 2.6 % in october,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone has been the rise higher than expected in november,&#44; according,to,the 2.6 per cent in october,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone has been the rise higher than expected in november,&#44; after the 2.6 % in october,,,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone has been the rise higher than expected in november,&#44; after the 2.6 per cent in october,,,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november - the,2.6 % in october,,,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november - the,2.6 per cent in october,,,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone has been the rise higher than expected in november &#44;,according,to,2.6 % in october,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november -,according to the 2.6 % in october,,,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november -,according to the 2.6 per cent in october,,,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone has been the rise higher than expected - in november,after the 2.6 % in october,,,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .
