source_part1,source_part2,source_part3,reference_part1,reference_part2,reference_part3,translation1_part0,translation1_part1,translation1_part2,translation1_part3,translation1_part4,translation2_part0,translation2_part1,translation2_part2,translation2_part3,translation2_part4,translation3_part0,translation3_part1,translation3_part2,translation3_part3,translation3_part4,translation4_part0,translation4_part1,translation4_part2,translation4_part3,translation4_part4,translation5_part0,translation5_part1,translation5_part2,translation5_part3,translation5_part4,translation6_part0,translation6_part1,translation6_part2,translation6_part3,translation6_part4,translation7_part0,translation7_part1,translation7_part2,translation7_part3,translation7_part4,translation8_part0,translation8_part1,translation8_part2,translation8_part3,translation8_part4,translation9_part0,translation9_part1,translation9_part2,translation9_part3,translation9_part4,translation10_part0,translation10_part1,translation10_part2,translation10_part3,translation10_part4
,lebensmittel,schuld an europäischer inflation,,food,: where european inflation slipped up,,food,,,is to blame for european inflation,,foods,,,for european inflation,,lebensmittel,,,for european inflation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,lebensmittel schuld,an europäischer inflation,,food : where,european inflation slipped up,,food,to shift the blame,for,european inflation,,food fault,,,of european inflation,,food for,,,european inflation,,food guilty,,,of european inflation,,food is,,,in european inflation,,food is to blame for,,,european inflation,,food responsible,,,for european inflation,,food schuld,,,an european inflation,,food the,,,european inflation,,food to,,,european inflation
,lebensmittel schuld,an europäischer inflation,,food : where,european inflation slipped up,,food to blame,,,for european inflation,,foods for,,,european inflation,,foods to,,,european inflation,,foods to blame,,,for european inflation,,for food,,,european inflation,,lebensmittel for,,,european inflation,,,,,,,,,,,,,,,,,,,,
lebensmittel,schuld,an europäischer inflation,food,: where,european inflation slipped up,food,fault,,,of european inflation,food,for,,,european inflation,food,guilty,,,of european inflation,food,is,,,in european inflation,food,is to blame for,,,european inflation,food,responsible,,,for european inflation,food,schuld,,,an european inflation,food,the,,,european inflation,food,to,,,european inflation,food,to blame,,,for european inflation
lebensmittel schuld,an,europäischer inflation,food : where european,inflation,slipped up,food to,an,,,european inflation,food is to,blame,,,for european inflation,food to,blame for,,,european inflation,food,guilty of,,,european inflation,food is,in,,,european inflation,food fault,of,,,european inflation,food,to,,,shift the blame for european inflation,,,,,,,,,,,,,,,
lebensmittel schuld an,europäischer,inflation,food : where,european inflation,slipped up,food is to blame for,european,,,inflation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lebensmittel schuld an europäischer,inflation,,food : where european,inflation slipped up,,food for european,&#44;,,,,food is to blame for european,inflation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,hauptgrund,für den in der eurozone gemessenen anstieg der inflation seien die rasant steigenden lebensmittelpreise .,the,skyward,zoom in food prices is the dominant force behind the speed up in eurozone inflation .,,hauptgrund,,,für den levels rise in inflation in the euro area are the rapidly rising food prices .,,the main cause,,,as rise in inflation in the euro area are the rapidly rising food prices .,,the main reason,,,for the eurozone as rapidly rising food prices increase in inflation .,,the main reasons,,,for the eurozone as rapidly rising food prices increase in inflation .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hauptgrund für den in der eurozone gemessenen anstieg der inflation,seien,die rasant steigenden lebensmittelpreise .,the skyward zoom in food prices is the dominant force behind the speed up in eurozone,inflation,.,the main reason for the eurozone as increased level of inflation,are,,,the rapidly rising food prices .,the main reason for the eurozone as rapidly rising food prices increase in,inflation,,,.,the main reason for the eurozone as increased level of inflation,that,,,the rapidly rising food prices .,the main reason for the eurozone as increased level of inflation,were,,,the rapidly rising food prices .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hauptgrund für den in der eurozone gemessenen anstieg der inflation seien,die,rasant steigenden lebensmittelpreise .,the skyward zoom in food prices is the dominant force behind the speed up in eurozone,inflation,.,the main reason for the eurozone as increased level of inflation are,the,,,rapidly rising food prices .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
